Теория и методы принятия решений;
Вопросы;Ответы
Какая теория занимается изучением принятия решений?;Теория относительности;Теория вероятности;Теория принятия решений;Теория игр;Теория принятия решений
<html><center>Какой метод принятия решений предполагает взвешенную оценку альтернативных вариантов по нескольким критериям?</center></html>;Метод Эйлера;Метод анализа иерархий (МАИ);Метод преимущества;Метод взвешенных оценок (МВО);Метод анализа иерархий (МАИ)
<html><center>Какой метод принятия решений использует возможность представления суждений в виде числовых значений?</center></html>;Метод нечетких множеств;Метод наименьших квадратов;Метод анализа иерархий (МАИ);Метод экспертных оценок (МВО);Метод экспертных оценок (МВО)
<html><center>Какой метод принятия решений основан на сравнении показателей по шкале относительных значений?</html></center>;Метод парных сравнений;Метод альтернатив;Метод взвешенных оценок (МВО);Метод экспертных оценок;Метод парных сравнений
Что такое «Проект»?;<html><center>описание задач, направленных на реализацию целей;документ или план, определяющий основные этапы и ресурсы, необходимые для реализации проекта</html></center>;</html></center>временное предприятие, направленное на создание уникального продукта, услуги или результата</html></center>;</html></center>это план или задача, которая требует организации и управления для достижения определенной цели</html></center>;</html></center>временное предприятие, направленное на создание уникального продукта, услуги или результата</html></center>
Какие характеристики отличают проект от других видов деятельности?;Бесконечность по времени, повторяемость, неуникальность;Ограниченность по времени, уникальность, последовательность разработки;Неопределенность цели, случайность, неуправляемость;Низкая степень организации, отсутствие контроля, непредсказуемость;Ограниченность по времени, уникальность, последовательность разработки
В чем заключается правило 24?;<html><center>Заключается в том, что любая задача или проблема имеет не более 24 решений или вариантов решения</html</center>;<html><center>Означает, что если задача не может быть решена за 24 часа, то ее необходимо отложить и вернуться к ней позже;<html><center>Подразумевает, что человек должен думать о задаче 24 часа в сутки и проецировать на нее все, что он делает в это время</html></center>;<html><center>Предполагает, что для достижения максимальной производительности необходимо работать 24 минуты без перерыва, а затем делать короткие 6-минутные перерывы</html></center>;<html><center>Подразумевает, что человек должен думать о задаче 24 часа в сутки и проецировать на нее все, что он делает в это время</html></center>
Какова основная задача при определении критического пути в управлении проектом?;Определение минимального времени завершения всего проекта;Определение состава и порядка работ;Выбор оптимальных моментов начала и завершения каждой работы;Учет ресурсов, рисков и логики управления рисками;Определение минимального времени завершения всего проекта
Метод фокальных объектов-;<html><center>это метод поиска новых идей на основе присоединения к исходному объекту свойств других, выбранных случайно, объектов</html></center>;<html><center>это метод анализа данных, при котором основное внимание уделяется определенным ключевым объектам или явлениям, влияющим на исследуемый процесс</html></center>;<html><center>это метод планирования и управления проектами, основанный на выделении основных "фокусных" объектов, на которые направляется основная часть ресурсов и усилий</html></center>;<html><center>это метод создания изображений или фотографий, при котором осуществляется четкое фокусирование на определенном объекте, обеспечивая его яркость и детализацию</html></center>;<html><center>это метод поиска новых идей на основе присоединения к исходному объекту свойств других, выбранных случайно, объектов</html></center>
Какие виды наблюдения существуют по времени наблюдения?;Единовременное и абстрактное;Периодическое и случайное;Прерывное и непрерывное;Единовременное и последовательное;Прерывное и непрерывное
В каких обстоятельствах могут приниматься решения?;в условиях неопределенности;в условиях риска;в условиях определенности;все вышеназванные;все вышеназванные;
Управленческое решение-;<html><center>волевое воздействие субъекта управления, осуществляемое в соответствии с выбранной целью функционирования</center</html>;<html><center>принятие заранее спланированной стратегии</html></center>;<html><center>оценка результатов деятельности предприятия;социальный акт на основе вариантного анализа;социальный акт на основе вариантного анализа
Что является основным элементом каждого процесса принятия решений?;задача;приказ;проблема;план;проблема
Юридическое свойство управленческого решения–;целенаправленность;правомерность;плановость;коллегиальность;правомерность
Эвристические методы-;методы, подразумевающие наличие четких инструкций;методы, направленные на творческий подход к решению задач;методы, подразумевающие переворачивание задачи наизнанку;методы, подразумевающие поиск аналогичных проблем и их решений;методы, направленные на творческий подход к решению задач
Формула полного резерва по событию;позднее окончание работы – раннее начало работы – продолжительность работы;позднее начало работы - позднее окончание работы - продолжительность работы; позднее окончание работы - раннее начало работы;раннее окончание работы - позднее начало работы - продолжительность работы;позднее окончание работы – раннее начало работы – продолжительность работы
Проверка суждений на однородность-;<html><center>поиск максимального собственного числа,индекса однородности, если ИО<0,1, то суждение однородно</html></center>;<html><center>поиск максимального собственного числа,отношения однородности, если ОО>0,1, то суждение однородно</html></center>;<html><center>поиск максимального собственного числа, индекса однородности, отношения однородности, если ОО<0,1, то суждение однородно</html></center>;<html><center>суждение однородно, если максимальное собственное число<0,1</html></center>;<html><center>поиск максимального собственного числа, индекса однородности, отношения однородности, если ОО<0,1, то суждение однородно</html></center>
Что на диаграмме Ганта откладывается по оси Х и оси У?;по оси Х - работы, по оси У - время;по оси Х - время, по оси У - работы;по оси Х - затраты, по оси У - работы;по оси Х - работы, по оси У - ресурсы;по оси Х - время, по оси У - работы
Из каких элементов состоит календарный план?;<html><center>названия работ, временные показатели (начало, конец), используемые ресурсы</html></center>;названия работ и ресурсы;только названия работ;названия работ и временные показатели;<html><center>названия работ, временные показатели (начало, конец), используемые ресурсы</html></center>
<html><center>Какая теория ставит своей целью нахождение оптимальной стратегии в условиях неопределенности?</html></center>;Теория анализа иерархий;Теория альтернативных решений;Теория игр;Теория взвешенных оценок;Теория игр
Виды управленческих решений по способу выработки;нереалистичные, неразумные, высокорисковые;интуитивные, волевые, аналитические;<html><center>одноразовые, повторяющиеся, решения со случайной частотой</html></center>;<html><center>структурированные, алгоритмические, контурные</html></center>;интуитивные, волевые, аналитические
Информация-;<html><center>знания относительно фактов, событий, вещей, идей и понятий, которые в определенном контексте имеют конкретный смысл</html></center>;близость сведений к реальным значениям (зачастую неизмеримым);<html><center>активная форма чувственного познания, цель которого заключается в накоплении фактов и первоначальных представление об объекте исследования</html></center>;<html><center>это план или задача, которая требует организации и управления для достижения определенной цели</html></center>;<html><center>знания относительно фактов, событий, вещей, идей и понятий, которые в определенном контексте имеют конкретный смысл</html></center>
Лицо, принимающее решение несет ответственность за;«Непродуманные» решения;«Моральные» решения;<html><center>Решения, принятые в условиях неопределенности и риска</html></center>;За все принимаемые им решения;За все принимаемые им решения
Цель управленческого решения;<html><center>принятие управленцем решения, чтобы выполнить обязанности, обусловленные занимаемой должностью</html></center>;принятие верного управленческого решения;достижение поставленных перед организацией целей;удовлетворение потребностей сотрудников;достижение поставленных перед организацией целей
<html><center>В каком случае возникает необходимость принятия управленческого решения</html></center>;<html><center>В случае ликвидации неблагоприятной управленческой ситуации</html></center>;<html><center>В случае удовлетворения потребностей организации</html></center>;<html><center>В случае достижения поставленных перед организацией задач</html></center>;<html><center>В случае улучшения существующей ситуации</html></center>;<html><center>В случае достижения поставленных перед организацией задач</html></center>
<html><center>Решения, тщательно оцененные менеджером, рассмотрены все альтернативные варианты</html></center>;Рискованные решения;Импульсивные решения;Осторожные решения;Профессиональное решение;Осторожные решения
Отношение числа появлений случайного события к общему числу наблюдений;дисперсия;частота;вероятность;мат. ожидание;частота
Метод, относящийся к методам ненаправленного синтеза;метод мозгового штурма; метод инверсии;метод фокальных объектов;метод нечетких множеств;метод инверсии
<html><center>Нправленный граф, в котором ребрами отображаются работы, а вершинами - состояния</html></center>;граф состояний;календарный план;сетевой график;график потребностей в ресурсах;сетевой график
Ранний срок;<html><center>наиболее раннее возможное окончание события, с учетом, что все предыдущие работы выполнены вовремя</html></center>;<html><center>наиболее раннее возможное наступление события, с учетом, что все предыдущие работы выполнены вовремя</html></center>;<html><center>раннее наступление события, с учетом, что только 1 событие наступило не вовремя</html></center>;позднее окончание события;<html><center>наиболее раннее возможное наступление события, с учетом, что все предыдущие работы выполнены вовремя</html></center>
Критический путь содержит;работы, у которых полный резерв времени равен 0;работы, у которых полный резерв времени <5;любые работы;работы,у которых максимальный полный резерв времени;работы, у которых полный резерв времени равен 0
Типы контроля;начальный, заключительный;легкий, средний, строгий;краткосрочный, долгосрочный;текущий, предварительный, заключительный;текущий, предварительный, заключительный
Отличие метода ELECTRE от метода анализа иерархий;метод ELECTRE основывается на числовых значениях;метод ELECTRE позволяет сравнить только 2 критерия;метод ELECTRE не предполагает расчета каких-либо показателей;отличий нет;метод ELECTRE основывается на числовых значениях
Мотивация;<html><center>процесс воздействия на человека посредством потребностно-значимого для него внешнего предмета, побуждающего его к определенным действиям</html></center>; внутреннее побуждение человека к действию;<html><center>внешнее воздействие на человека путем метода "кнута и пряника"</html></center>;возмножность человека выполнять задачи за вознаграждение;внутреннее побуждение человека к действию
Свойство цели;цель несубъективна;цель не имеет конкретики и ограничена по времени;цель всегда конкретна и не имеет ограничение по времени;<html><center>цель зависит от потребности и является ее прямым следствием</html></center>;<html><center>цель зависит от потребности и является ее прямым следствием</html></center>
Этапы МАИ;<html><center>декомпозиция цели на подцели, попарное сравнение альтернатив по одинаковым критериям,проверка на однородность</html></center>;<html><center>декомпозиция цели на подцели, попарное сравнение альтернатив по разным критериям,проверка на однородность, синтез суждений о приоритетности альтернатив, выработка решений</html></center>;<html><center>декомпозиция цели, проверка подцелей на однородность, выработка решений</html></center>;<html><center>декомпозиция цели на подцели, попраное сравнение альтернатив по критериям и выработка решений</html></center>;<html><center>декомпозиция цели на подцели, попарное сравнение альтернатив по разным критериям,проверка на однородность, синтез суждений о приоритетности альтернатив, выработка решений</html></center>
Что необходимо найти для поиска вектора приоритета?;среднее арифметическое;среднее геометрическое;дисперсию;среднее гармоническое;среднее геометрическое
<html><center>Получение знаний о влиянии изменения управляемых параметов на результаты эксперимента</html></center>;1 тип эксперимента;2 тип эксперимента;3 тип эксперимента;4 тип эксперимента;2 тип эксперимента
В чем измеряется информация?;в количестве символах;в шт;в битах;в Гц;в битах
Способы наблюдения по источнику сведений;непосредственное, документальное, опрос;сплошное, несплошное;непрервыное, прерывное;периодическое, единовременное;непосредственное, документальное, опрос
